id,text,timestamp
13264,having completed the task set for it  my camera has now packed up and died ,
13265,weather is questionable  no more chicago today   spring cleaning instead ,
13266,i am ssoo ssoo sick of the miami rain   its gonna storm any minute now uugh ,
13267, that s horrible  you think cnn would be showing something about it now     hm,
13268,porsche event went great  got a few interested people   car show   rain ,
13269,forgot about the meds i am taking  so no mowing pool sun soaking for me   ,
13270,  they better not get you deleted you are awesome you are just sooo funny,
13271,has anyone ever tried to eat a juicing orange     i need some floss asap ,
13272, sorry to hear that boss  i guess my plans to move to mia are dashed now ,
13273, i need money for that  maybe i have one in the freezer  here s hoping ,
13274,ron conway tribute to rajeev motwani http   ff im 3ewmd  via   really sad ,
13275,back to earth science homework  how fun  don t i just sound thrilled          ,
13276,   when i will see you again in my country please reply me i miss you doug ,
13277, i never thought u were mean or unapproachable  just going through the shit  ,
13278,still exhausted  slept way too much the past hours  now that s all i need ,
13279,been irish musicing all day    thank god i have a break now    im soo tierd ,
13280, yea but u know every1s just waitin4 u lot   im bk at work n bk fukin reality ,
13281,is arguing with his lil bro as to who gets to drink and who has to drive ,
13282,split shift today   it was sunny and warm  but now i think it s gonna rain  ,
13283,is getting ready to take a nap  i thought the sun was going to come out today ,
13284,watchin bill pack for iraq   and gettin extra sad  tour number  no fair,
13285,spending my last few hours with dan  cant stop crying  i dont want him to go ,
13286,what is wrong with my right leg  why do i have injuries on it currently ,
13287,it s raining on my day vacation  no swimming in the chippewa river for me  ,
13288,so the vans alignment is wayyyy off  we may need to trade it in in phoenix  ,
13289, it will have to be very brief  sadly  i have research articles to finish ,
13290,i m so bummed  i was supposed to go meet tom delonge today but i have no ride  ,
13291,i hate waking up after one  thats when the rain clouds start to formulate ,
13292, i have no idea  but it looks like i lost  its gone down to  maybe i jinxed it ,
13293, cronin lol ye  im on kor gall got warlock  only lvl tho  lvl25 is a bitch ,
13294,my girlfriend just got a freezepop for just herself  way to think about ,
13295,family headed home   what a great time we had  now  let the cleaning begin ,
13296,this day has gone incredibly slow   i can t believe it   still at work ,
13297,aunt marieanne just called all the way from austria  i miss her so much ,
13298,the steelers are playing baseball across the street   too bad i m at work ,
13299,in bed still      soooo hope i feel well enough to get to britney tomorrow ,
13300, it doesnt really work for me anymore  i think i have built up a tolerance  ,
13301,ok lol hehe im bored lol my brothers being annoying lol  morgan amp judybffs,
13302,boooo   no tt racing today cos of the damn shitty weather  sooooo disappointed ,
13303, yeahh i even have one on my cheek   blahh and i just got one on my pinky ,
13304,bummed today   gonna miss  in eugene tomorrow  haven t missed them in yrs  ,
13305, sleeping in period on a saturday is the best feeling ever  work sucks ,
13306,leaving for london at 5pm    so many emotions   i m gonna miss you jackie ,
13307,oh man  its pouring down rain here  and its thundering and lightening too,
13308,butterfly fly away  hit the trees and die  song is awesome btw   i love ,
13309,is exhausted  and unhappy with her boyfriend  i wish he would talk to me more ,
13310, love the new myspace look  i wish i could go on friday  but i work till  ,
13311,my computer won t let me listen anymore   why      terry is just amazing ,
13312,in the office with a venti red eye from starbucks  fighting to stay awake    fb,
13313,anyone good with hostmonster  my domains will not redirect to the right place ,
13314, what does it say  i can t veiw it on my ipod  can you twitpic it please ,
13315,he was in my school this year he was supposed to go to collage but he rested ,
13316, not until the autumn  i m afraid   there s always the freaks on big bro    xx,
13317,finally reached the end of  quot y  the last man quot   it made me sad ,
13318,hungry  bread won t be done til after i am gone  i won t get my favorite piece ,
13319, http   twitpic com 6r91c   what s fred gonna do  it fell on the playground   ,
13320, i ve been invited out to dinner  such an effort to go back out in the cold ,
13321,http   twitpic com 6r9vf   almost there  say  goodbye  to the   blonde       ,
13322, thanks hun i wanted the twitter song tho  you already sent me survivor,
13323,  ahhh i m not going to translate hungarian tweets  you two make me sad ,
13324,the light from my external hd looks like it belongs to a cylon   i m serious ,
13325,i wanted to spend the night with the boyf this weekend but it didn t work out  ,
13326,one pregnancy cast done  only more to go   http   www caribimbi blogspot com ,
13327,  oh and by the way i dont think its the real brian molko on twitter     o  ,
13328, namaki me neither    i wanna stay outside   last history exam forever   ,
13329, can t wear a jumper to a black tie event  i have a cardigan  that s it   ,
13330,  wahhhhhhhh wahhhh wahhhhh u maken me cry ughhhh lol what time u get off ,
13331,lazy saturday  i wish there was some sun  what is with this chicago weather ,
13332, i will survive ahaha what a geek  i asked her for a daft song n she sed tht ,
13333,doesnt take hints    speak up   shouldnt have wasted my time calling    ,
13334,unfortunately the weather is very bad here in berlin  i want sunshine  ya ,
13335, thats good to hear    on dougiefied and listening to music  yourself  x,
13336,evening all    checking in for my flight back to london  i only just got here ,
13337,right behind a fatal accident on the freeway  drive safe out there friends  ,
13338,stopping for lunch at taco bell  still have a while to go    seaworld  florida,
13339,i hate haveing nothing fun to do when its beautiful weather this sucks ,
13340,it s such a beautiful day    and im stuck at home studying for finals  booo ,
13341,my periods coming  my face is soooo broken out  i hate being a girl sometimes ,
13342,waiting from andy s brakes to get fixed  no chinatown fake purses today ,
13343,havn t had a message in hours     o  lol   talk to me people  im bored  xd,
13344,i think that laura should hurry up and get here  i ve missed the small one  ,
13345,looks like our flight was delayed an hour and a half  eta 8pm phoenix time,
13346,waiting for andy s brakes to get fixed  no chinatown fake purses today ,
13347, noooo it doesnt work w  ipods  i rly wanted unlimited music for  a month ,
13348, yer  all of a sudden the nite went to shit and i was stuck with stinky feet ,
13349, awww otay babe  what happened   stolen   wtf   ill look after des row lt ,
13350,the palm pre cutting cheese  http   vimeo com  my blackberry only cracks eggs  ,
13351,temporarily deaf in my left ear  hopefully just temporary lol damn shotgun lol,
13352, yes  i d do this  it s     horrible  i want to back to my long hair  xoxo,
13353,is hanging out with and going to shoot my gun for the last time b4 i sell it ,
13354,rafa could miss wimbledon   fed winning back to back slams would be unbearable ,
13355, it s the weather   la is so gloomy and the air is on full blast at starbucks ,
13356, nope  i have to spend the weeks at grandmas  kegger when she s at work ,
13357, good luck               you have my support as always   but ill be at work  ,
13358,currently researching for cyclops attacktix on the web  i only see prototypes  ,
13359,on the phone with palm trying to find out what s wrong with my phone    ,
13360,i just remembered i had a dream that i had the prettiest blazers  but i dont ,
13361, wish i would have bought the bk gift cards with the boys on them last night  ,
13362,i had a fantastic time with my friends the other night  miss them already ,
13363, oooft not too bad so far   loving doing nothing  are you back at school  ,
13364,i want to buy a jacket at  bfd but    i know concert crap is so expensive ,
13365,just not in the best of moods today    i seem to be a little bummed out ,
13366,i m sooo wierd    me going to mall later      but it s only for my contacts ,
13367,looking for a black cover for my blackberry bold   why are they so ugly   ,
13368,god bless all the families and friends of the victims of the air france plane ,
13369,oh to have a normal job and have a weekend off  not me   hittin the grind,
13370,is devasted because her macbook hard drive died and she has stuff unsaved  ,
13371,i knew something bad is gonna happen and now my life is going down the hill ,
13372, i was wondering where everyone went  when i sleep too late i miss out on food ,
13373, it s the same with my new ipod  i guess we both have to wait till monday,
13374,i m exhausted  i still haven t slept    it s like the story of my life ,
13375, yes   big regret   now it wont grow more than an inch past my shoulder blades ,
13376, awwh poor polar bears their soo cold  but yea we re just that cool    ,
13377,i want to be out of the office by    not sure if that is going to happen ,
13378,last time i was up in hatboro with just the reg girl   came up to see me ,
13379,pretty tired    i missed the mitchel musso at the groove  i really wanted to go,
13380,      that s a shameeeee    what did happen   does your mummy need your car    ,
13381, quot up quot  was hella good  i cried so much in that movie  i want it on dvd ,
13382,feels bloody cold today  and the air pressure is damn low   gt  i feel shit    ,
13383, i would think dropping my daughters name would eliminate the conness of that ,
13384,jus finished watching thurs and fridays eastenders was a bit boring tbh ,
13385,spongii n georgia have got up to their 100th update  but this is only my 22nd  ,
13386, well wut happened i told u to hit me up n lemme kno  sinced i missed it  ,
13387,stuck at paradise with a killer headache  not a hangover  and no advil  ,
13388, thought was into the ticket site    the browser stuck on no waiting time ,
13389,   lis seriously  the only time its ever sunny anymore is when i m working ,
13390,i accidentally decimated my sideburns trying to just slightly trim them  ,
13391,work work work    if i don t shut down tweet deck  i ll never get any done  ,
13392,well thats a total failure  the joanns at the lakewood mall is no more ,
13393,not going to make it to s party in reading tonight  but at least eng won ,
13394, i know  it said on the leaflet   sumo suits  it lied to me  i need a hug   ,
13395,so the people countered us but only went down grand  we countered them back,
13396,loved3x joel dewberry s collection but sadly its not sold in singapore    ,
13397,first update on new twitter  i only have one follower now though   baaad times ,
13398, lol  we didnt get the wuk up on camera   u going to miss crop over oh no ,
13399,me wants to wow    but bf sleeps  i think its time to create my horde char ,
13400,listening to brian tell stories about semi abusing his girl y espero mi luna ,
13401, omg   say hi to him    nice greetings from germany  when are u commin here    ,
13402,stormy skies on motorway just south of bristol  http   twitpic com 6rdtk,
13403,missed pride parade   hangover with a capital h  food is making it better ,
13404,goodbye common people  i will dance like a knob everywhere in your memory,
13405,another crazy storm  i hope my flight doesn t get delayed    or cancelled ,
13406, me too  at least you should come visit this summer at the very least    ,
13407,learning the art of the chainsaw is held up by the chainsaw being broken ,
13408,it s sunny again  and so i am sad  for the sake of my happiness please rain,
13409,  corruptedangel oh no  still feeling the effects of last nite  poor you ,
13410,dropping off the rental and then going to the airport  toodles puerto rico,
13411,i feel like i should have a hang bag or a fanny pack when i walk these dogs ,
13412,we had dq for lunch  i didn t score anything cool today at the antique stores  ,
13413,missed jason so much while he was working today  seeing him tomorrow though  o,
13414,just woke up from my nap    late   ah well  let s get this day rolling   ,
13415,no one wants to follow me  i only got it today  im exciting and insighting,
13416,i just seen the finest white guy ever  but he had a girlfriend  so sad  ,
13417,teeth    wow  plus im sick of school  but i cant escape it  all summer  ,
13418, rain sims huh  how is it  i have to wait a little while until i can play it ,
13419, i m afriad air beam is already reserved for the construction industry   sorry ,
13420,what is it with my library and saying they have a book and it not being there  ,
13421, btw  can t wait for you to come back to nj     i couldn t get tix last time ,
13422, mamayang  and yes  tomorrow na  i thought postponed classes nationwide ,
13423, c aww   woulda loved to hear beat again live for the 1st timee  ahhhh ,
13424, i had a beanbag when i was little  but i dont anymore  my cousin weed on it ,
13425,getting ready to try and show up at work and get someone to go home  im broke ,
13426,oh no  bad news  dentist says my wisdom teeth need to come out this year ,
13427,hoping it d be a bit warmer out today  i guess no beach tanning for me ,
13428,who said florida is the  sunshine  state  weeks in a row with storms  anelitha,
13429,it s hot outside  i want to go swimming and i m at a swim meet  ironic huh ,
13430,  i still have an agp slot  i would have to get at least a new mobo also   ,
13431, awwz that sucks    i hope u get ur tickets and ur dad s car gets fixed ,
13432,chilling in the garden  weather still reasonable  but it looks like rain soon  ,
13433,back to ny  feeling heavy hearted   i am going to really miss my dc family ,
13434,oh godd  i dont think i felt so sick in my lifee  never drinkking again ,
13435,bodies found from the missing air france plane    http   tinyurl com qorsro,
13436,awwww  no alex on summer tour   i hope he rejoins david after the summer  ,
13437,soooooooooo booorrreeddd       got no summer plan for the rest of the month    ,
13438, i do i do  sadly i can t walk to texas station and back on my lunch break ,
13439,am watching dog the bounty hunter seeing as there is nothing else to do ,
13440,yeah    real shitty way to begin the day    idk wtf i was doin yesterday ,
13441,http   twitpic com 6reze   aghhh i can t believe i forgot about this today   ,
13442,almost finished ikea ing the pool  also finished  almost  all crates of beer ,
13443, we re out in illinois  it s callers ride life  and now it s starting to rain ,
13444, do you know which issue aneurin is in as i looked today and he isnt in it ,
13445, i amx94 plus none of those phones are worth having without the internet  ,
13446,the heart meds i need today wont be ready for pick up until monday  no good,
13447,i hate youtube    cuz they suspended me    and i was just getting popular    ,
13448, from oz yepp  i will  bit busy at the momment  hence my neglection of chat ,
13449,our little kitten went missing  i m sure this will be seen as my fault  ,
13450,started washing windows on  my car   but then it started to rain   wth ,
13451,i woke up 30 a m    traveled and back    i need sleep      but i can t  ugh ,
13452,time for massive amounts of homework     not fun  and its really nice outside ,
13453,ugh  time to get ready for work      today is a grey gloomy day outside ,
13454,oh no   got this terrible song stuck in my head   quot fairytale quot  ,
13455, we can t get skype to work on the phone  we can just chat   wanna get on fb ,
13456,trying to set up mobile updates  but it isn t working   damn virgin mobile ,
13457,  ummm sorta kinda lol didn t do too much i jst couldn t sleep  wht did u do ,
13458, and i can listen to them on itunes  so it s not a corrupted file problem ,
13459, that s probably the antibiotic giving you special side effects  sucky  ,
13460,                                                                              ,
13461, i am reduced to microwavey stuff as i don t have an oven  i d love ocean pie ,
13462, quot because when i m with him i m thinking of u     thinking of u quot   ,
13463, housewife oh no  our dinner is ready so it will have to go off here too ,
13464,getting ready to leave for work     then work early tomorrow then to columbia ,
13465, amp easyxtarget sooo gross outside right now  not good summer weather lol,
13466, fuck  don t tell me that  looks like i m doomed to a life of unsexyness  ,
13467, the weather got so bad so quickly  i was so excited for sun this morning ,
13468, aww man   i m gettn a omlette right now    an invite woulda been nice    ,
13469,gettin a tat haha yay    upset panera got rid of the creamy tomato soup ,
13470,  sigh     studying in the car  not working out     the headache isn t helping ,
13471,i saw a resignation letter in e office and its ahkhun s     http   tweet sg,
13472,it hurts so bad to be heart broken  its like i knife stab into your chest ,
13473, primeval finale was pretty good  still missing cutter and jenny though  ,
13474,i m very bored atm  just eating chilly    and need alot of help with problems ,
13475, t20 update  indians do something   bangla are getting off to a gr8 start ,
13476,fajitas are on special today     i m going to stink of fajitas tonight ,
13477,i really need to talk to you   cause i think i really have a serious jb fever ,
13478, that the real world house is on s   that s my corner  going to be crazy ,
13479,my webcam is being gaaaaaaaaaaay  i wanna show cathy my outfit for tomorrow ,
13480,my arm is sore from bow ing   how can you be a merry man with a big bruise ,
13481,hello  been in dorset for day  my friend goes back to toronto tomorrow ,
13482,sad no one has noticed my new haircut   it s significantly shorter too ,
13483, tv shows don t seem to be what they used to  nothing but reality shows lately ,
13484, yummmmmm   i wish i was seeing you tonight    but i m not     soooooon ,
13485,omg   why are saturdays soooo boriing to mee     giive me soome f u n  ,
13486,why did the computer have to be in the basement  it s so cold down here ,
13487,i woke up at 00  wasted my day already  and i was suppose to go the gym ,
13488, if u dont stop ignoreing my calls imma kick ur arse    not a very nice sister ,
13489,admittedly got owned at tennis by chris     i could not serve to save my life,
13490,i m so tired now   gotta sleep  hope i can wake up for church at 9am  tsk ,
13491,i feel so bored  i need a new profilephoto  but i feel sick  my throat hurts  ,
13492,no i couldn t  i saw highlights of the game and i was so mad i missed it haha,
13493, lucky you  here in canada we have two more weeks  well one and then exams  ,
13494, they re are  judging by their tweet  lol  why the jb s youtube  why not mine ,
13495,its absolutely gorgeous outside and i m stuck in the house with a migraine ,
13496,  im sorry yo  that isn t fair  you still up to talk or is your mom there now ,
13497,now my nokia is dead  was trying to update the firmware  i need my phone back  ,
13498,  yeah n when i saw it after i cut it i cried  so think it ova be4 u do it,
13499,is home alone till tomorrow night  someone wanna come and stay with me   ,
13500,hmm  twitpic never posted a couple of pictures that i uploaded last night ,
13501, love  carita is down in san antonio if you need someone to rough him up,
13502,our yorkie has a hemetoma in her ear  in the vet for a week with surgery   ,
13503,yo estudio mucho para el examen de espanol  that probably is not right  ,
13504,i got followers     hell yeah     but i think only of them r real tho  lol,
13505, nope  off camping for a week so won t be able to let you know until we return ,
13506, no  because i was still expecting my cookies   now i feel sad and depressed,
13507,it finally stopped rainy  amen  practicing for cheer tryouts     im nervous ,
13508, i m not allowed chinese food  or much else that tastes good for that matter,
13509,just saw an amazing jacket that he looks damn hot in but can t afford it at   ,
13510,ft   so jealous that  is with  today   i feel so alone today  i want to die  ,
13511,i am seriously so sad right now guys  my summer s going be so less funny ,
13512,on my way back from the tennis coaches workshop in munster   a hour drive    ,
13513, awww sunshine  you and your family are in my prayers  love  stay strong   ,
13514,and i left my flat iron at my sis house fml im not goin anywhere today  ,
13515,apprentice final tomorrow  although sad to hear it will be maraget s last show ,
13516,its a nice day outside  and larissa s gone  lol  oh well  shoe shopping tmmrw,
13517, i know and i have friends there right now  i haven t been in over a decade  ,
13518,sittin at home   really wish i was goin camping but no dice   that is so lame  ,
13519,trying to download back my pick but this dumb ass computer wont let me ,
13520, yuck sunburnt  no good  i m alright just working and taking summer classes  ew,
13521, yes she has been in a mood   she didn t even share the chocolates with me   ,
13522,my head is aching  and not even from a self induced hangover   how rubbish ,
13523,sent offour soldier  wont see him again for at minimum days  very hard farewell,
13524,http   twitpic com 6ricd   uh dog on the road  limping   what do we do ,
13525,all my illadelph peoples moved out the    now i have zero access to trees ,
13526,ah fuck my allergies are horrible today     i keep sneezing my head off   fb,
13527, xo i said i love you to the jonas brothers and they never responded  wth ,
13528, sorry for cheating on you  doll  you dissed me to hang out with your mom  ,
13529,today has been so tiring  and it doesnt help my hayfever is doing my head in  ,
13530, why can t you be a pen pal   i ll give you a translation later on msn ,
13531,my bank just txt me an update    bummer cuz i was hopin it was someone else  ,
13532,sick a week before my b day and also i have to study science    excellent   ,
13533,crazyyy stalker chick always at my house dont come home brain if yu get this ,
13534,they are tearing out the wall in my bedroom  where am i going to sleep  ,
13535,fuck   the invader zim dvds have been discontinued and are crazy expensive ,
13536,poor danielle  real housewives   so many rumors about her  i know how that is ,
13537, no laughing at me    on my phone     i was just able to click retweet ,
13538,loool   jonasbrothersmusic   the youtube account got suspended   poor them ,
13539,not having cable  i miss mythbusters  i ll also miss true blood when it starts ,
13540,lazying around the pool  no one here but me    http   mobypicture com  639j3x,
13541,i have a root canal that needs to be done and i already had one extracted    ,
13542,i can t find my sims game   this is upsetting  now i have nothing to do   lol,
13543,our trip to houma has turned into  quot run errands for the family quot  day ,
13544,the family is very supportive at this time  i miss you mama     hurry up   s ,
13545, can you try and help us get  jbyoutubesuspended trending  we need answers   ,
13546,  i m trying  i don t feel   are you guys sending me positive vibes or what  ,
13547,had an awful dream about being on paris hiltons new bff or whatever its called ,
13548, the marilyn monroe one     kiss but don t love  listen but don t believe      ,
13549,eugh  hungover  afternoon drinking bad  hubby out at a gig  so home alone ,
13550,does not understand the concept of twitter at all    and is absolutely confused,
13551, thanks becky  and have fun tonight  plus  i wish i could be at your yard sale ,
13552, help get  jbyoutubesuspended trending  we need to find out what happened   ,
13553,just learned a desturbing thing about my car  god damn you deny hecker    ,
13554, hey tony  i sent that same answer before they did  check my page if you must  ,
13555,maybe i should just still go on blogtv even though i dont have followers  ,
13556,am i really that bad of a person    why do all people eventually hurt me  ,
13557, ik and so is everything from hollywood records  i may cry no single ladys ,
13558,oh boy what can happen next  i hope everything works out ok for my car ,
13559,me  amp  thequeenoqueens are the only ppl who understand the need for sims ,
13560, i got frikkin locked in the bathroom n it wouldnt turn   unless im slow ,
13561, ohh  it was aweful  i m starting to like the cut but the colour s gross ,
13562, thank you  and no haven t been rolling lately cos the weather sucked   ,
13563, very bad allergies today   worst for ages   feeling v sorry for myself ,
13564,right  finished work  or think i have   bed soon  another early start for me ,
13565,playin with my new palm pre but i have no contacts  send me ur numbers ,
13566,i really wanna make these cupcakes  but i don t think i have enough time    ,
13567, nah  but it was pretty hot in there    i have white spots every time i blink ,
13568,i cant even get out of my bed  and i have west side tonight  lord help me ,
13569,just got really excited when i misread  road wars  as  robot wars  on tv ,
13570, i feel like my ipod is gonna die on me today   the apple of my eye double pun ,
13571,meeting cool people  my social skills inversely proportional to their cool ,
13572,i think i need some new friends     no one ever wants to talk to me these days ,
13573,just had dinner and im still hungry  hmmm    somethings not right there ,
13574, dam   are my fave band ever i won tix on here to see them and couldnt go ,
13575, i wish i live to far away  i would love to be were u are right now lol,
13576, i have your lighter you left it here last night  no cigarettes though ,
13577,my body aches  i will fight the stupid cold or whatever is trying to get me lol,
13578,wow  saturday and i have no plans  wtfffff  is it a sign of me getting old    ,
13579, i can only say bitch  oh ass too  i think  and  quot kiss my ass  quot ,
13580,still been ignoring twitter   in the summer i wil be more faithful  i promise,
13581, well you had to click on  quot play quot   but the chat is already done ,
13582,is sitting in the library on a saturday night studying optimization techniques ,
13583,what a miserable night   hope we at least see a bit of sunshine in ireland ,
13584, trying to finish up my phd   we all have really odd working hours right now ,
13585,is getting two sickly foster kittens today  i hate it when they re sick ,
13586,i wanna see the single ladies dance by joe  but  the account is suspended   ,
13587,really wanna go out after a long week at wrk    bt no money what so ever ,
13588,is now home from work  and has started drinking oh oh oh oh yes     wooop,
13589,looks like i m going to have a permanent scar from baileys scissor stab ,
13590, won t work  online purchase only  amp  he d remember what they look like ,
13591,shattered whirlwind cali trip  on way back to sanfran for london flight ,
13592,hurt my toe today  hurts like i keep slaming it in the door every mind ,
13593,aww  i wish i had a copy of  quot the sims quot   everybody else has one  ,
13594,working today  closing     missing out on ming s birthday dinner party  ,
13595, omg    that s so sad      i love babies too    why happend this  so sad ,
13596,twitterfon hates me    my limit has been exceted     whatever that means    ,
13597,if you were to stick it where the sun doesn t shine  it would be az 2day   ,
13598,the parental units r makin me turn off   i wish i had head phones my phone,
13599, yeah i am  it suckks  i really don t wanna go  but my mom s making mee  ughh,
13600,i slept times today   morning  lunch  afternoon nap  tea  sleep  dinner ,
13601,  i would if i could   living up north does cause problems though  haha  xo,
13602,its is 39 pm on a saturday afternoon and i have nothing to do   i m so boring ,
13603,i need some entertainment    not a lot of people online and it s crap on tv ,
13604,missing travis while he s in guatamala    i cant talk to him for a week ,
13605, shes a no go for the show  shes staying home to get a bunch of things done  ,
13606,watching the city   until my mom goes out to a party so i can talk with yall ,
13607,nine years down the drain because of twitter  i m gonna get fired for this ,
13608, http   twitpic com 6rjqn   i have them  in white too    i broke my black ones ,
13609, cliff says even a might be too big for you   he s 9 quot  and would ride a  ,
13610,my world is crumbling   so is sofias  amp  her friend  what are we going to do ,
13611,woahh tetris is   i remember when it came out          wait im too young ,
13612,wants to go to festival but all my buddies are working      darn growing up,
13613,http   twitpic com 6rmby   another sculpture       didn t have time to fire it ,
13614, ohh harry potter  i need the 4th and 5th to complete my set right now ,
13615,we re finally in the theatre on san pedro square  of course i showed up late  ,
13616,my leg hurts so bad i might cry    need ibprofen    mindy doesn t have any ,
13617,had the best niqht cuddlinq and kissin my boo last niqht  sad he s in cali ,
13618,baltimore is officially the king queendom of locs    i feel so ordinary ,
13619,went to see night atthe museum today  it was awesome  i m bored though now ,
13620,time to grind level caldari navy missions in eve online                   ,
13621,i got a huge return last night    i m so broke right now  and pretty upset ,
13622, hell nowhere  its fckn boring n i wanna go home but i m stuck over here ,
13623, i m jealous that peter s is doing free shakes  thats one spot i miss  ,
13624,sittin at home  watching obsessed  gotta go deliver an order in a while  ,
13625,sitting here playing with final cut express and wishing i was at wordcamp ,
13626, pacsun til close   missing westfest tonight   wish i was back in michigan,
13627,wishing i was at the lake house party instead of being stuck at the rec  ,
13628,went to gun range   but chickend out when i saw the fire    maybe next time ,
13629,i want to go home to my mommy  saw her yesterday but missin   her crazy ,
13630,missing westfest tonight   wish i was back in michigan    pacsun til close,
13631,got done canoeing and lost my new sunglasses andrew got me for my bday ,
13632,its saturday and once again ill be at work like every effin saturday   ,
13633, hey guys  what happened to your youtube account    it says it s suspended ,
13634, baha i just came back from thuur d  i woulld but im going out in a feew  ,
13635,sittin in the room watchin baseball cuz james fell asleep w  the remote  ,
13636, som still is scrambled and ilg locks it up  no difference with the names ,
13637, alas  maybe itv2 assumes people don t know who sam neill is   travesty ,
13638, aww lol  dw babe i couldnt get tickets  i was well depressed ha still am  xx,
13639, im sorry your kitty went to go play with the big scratching post in the sky ,
13640,laptop died on me  ugh guess i won t be on for awhile  call me if anything ,
13641,thinking of doing an anti rain dance   it has to stop  i have to go outside ,
13642,bollox  didn t want to know rugby score but sky box was still on sky sports ,
13643, quot thanks for the adventure  now go have a new one     gets me every time ,
13644, i missed you on t4 i m hurt  can i   have a hug    virtual one of course ha ,
13645, yea i kno tht image  i m rlly bored    amp   is actin like a bitch    ,
13646, btw  i wish i was there to hear you sing the na live   have fun tonight ,
13647, tht sexy ladies video was amazing i really want it on my iphone bummer ,
13648,had lunch with my boyfriend  just woke up from my nap  and going to work at 30 ,
13649,realllllllyyy hoping they visit          sitting at work bored as hell  ,
13650,  thanks  but the tv is on now so meh lol  but seriously i shouldnt watch it ,
13651,isn t having any luck finding a linux program that s compatible with ichat  ,
13652,  buckley is your sims on a laptop  can t get it to work on a proper computer ,
13653,have to go to the bed now it  s really late  tomorrow a day full of learning ,
13654,watching night at the museum with other ppls kids  why  for money of course ,
13655,http   twitpic com 6ro3v we re hereeeee      long ass line blaaaaahhhhhh ,
13656, aww man  ahwell ay  good weekend was it  still in love are ya   l xxxx,
13657,boo  my parents never pay library fines so i cant ever go to the library ,
13658,noooo starbucks stopped selling their lemon tarts  i died a little bit today  ,
13659,omg study study study  i wanna go out with him and him and him lmao hahaha,
13660,hatin on my moms new fone    buts it all good cause i m gonna be alright lol,
13661,i really really really really really want to see  quot up quot  at the cinemas ,
13662, would like a hamburger and liquor but i dont wanna look lost by being there ,
13663,  gt   gt  rather you than me  i ll be feeling your pain while am at work ,
13664, they didn t come out as well as i expected   they shrink a lot though ,
13665,does anyone want me around anymore   cause i dont want me around      shawna ,
13666,watching  the worst week of my life   love this series  on the last one though ,
13667,it s am  and i can t sleep  cause everybody are still having fun out there ,
13668,  i wanna go  ugh  dude i think we should get this reviews site set up soon ,
13669,happy weekend everybody  i miss having the time to talk to everyone here ,
13670, b86 ano man am pure bored  a hope we get tht perez thing up aha   hateperez,
13671, after some deep thought  no  if caesars had o  you would still run bad ,
13672,on skype to nataliiee  can t believe jb s youtube got suspended wtf lyk     ,
13673,very dark movie   musical       it would be better without the singing   no ,
13674, haha yeh wel i have to go back in all next week to finish my state exams  ,
13675,rock am ring      und ich bin nich da         i wanna be at rock am ring     ,
13676,another great yr   the lori foster event   didn t win a pretty basket though ,
13677, that live stream s not working tonight  guess i will be watching tomorrow ,
13678, me to  except i got  days at work in a row  they stiched me up rotten ,
13679,whistling while i work   whistling terribly   terribly hard at work    ,
13680,nkotb is hip hop  take that     no offense  i just dont like hiphop anymore ,
13681, pie i don t have that movie      i haven t even seen it  i m missing out ,
13682,mini crises handled  but killed my run   off down the peninsula to weddingness ,
13683,god damn it  cant get in to marilyn manson  too many people     its closed ,
13684,haha i m not there  so it s not  everyone    but i don t count  i m a nobody  ,
13685,hate how they dont have the  quot coming up quot  bit on big brother anymore ,
13686, tell nick that their youtube account got suspended  jonasbrothersmusic ,
13687,they never fucking played ftsk  so we never got to do our smexy dance  gutteddd,
13688, heart cool  but i had to change my picture back  my other one was much cooler ,
13689, oooooooooohhh ha that i do not know  i feel so friendless and lonely on here ,
13690,    i ll be working when pottercast lupins willows come near me   fail ,
13691,motherfucker  i just scratched my phone    aggg and i was doing so good ,
13692,sitting in bed  feeling emotionaly and physicaly crappy  i feel like crying ,
13693, yep i know  this week was the easy subjects  next week is the hard ones  ,
13694,omg    today is perfect beach weather    to bad i m no where near a beach  ,
13695,i want a soft side   i dont want to be a cold hearted btchh anymore    ,
13696, no problem it s me  on my other twitter please follow me i had to many tweets ,
13697, oh  that s good  i didn t  and chillow hasn t seen it yet  so that sucks ,
13698,hmmm maybe a band of brothers marathon is in need   but it makes me so sad ,
13699,recalling my days as a model  that sad    i want to continue working as a model,
13700, amp  amp  it always seems to happen to me   around eating ice cream alone ,
13701, oh no  takes all the joy out of shopping  did you get nice dress though ,
13702, cherry r haha    idk  i m broke foo  no money for booze tonight   lol ,
13703, now i m gonna eel bad about writing the jack torture scenes   getwellsoonjb,
13704,i just finished playing tackle football with my friends  i didn t hurt nobody ,
13705,done cloud hoppin  until dec  thank goodness  i felt sick by the last flight  ,
13706,got to see aaron last nite  now he s on his way to florida   goin to work,
13707, grace thanks girl  i gotta be back tomorrow  then im off for days  hoo ray ,
13708,just got home from doha  abt to go to bed    or should i revise  blahhhh ,
13709, schedule s free  no job yet  need to out and hunt for one  how bout you ,
13710,  next yr i m gonna look as fly as u lady  this yr i was all tears  all day  ,
13711,aww  bit of a disappointment  was goin to watch a film but cant no more  ,
13712,amazing day  martin  selina and laura i love u     zaynab  we found it ,
13713,just saw the flight attendants board the plane  not impressed  what a let down ,
